 ,FOLIO,NOMBRE,EMPRESA,CORREO,CURSO,HORAS,INSTRUCTOR,FECHA,VIGENCIA,Fecha Ultimo envio,Evidencia,QR,Constancia,Fecha ultima modificacion,Generar Carpeta,FALSE
,11,Persona 11,Empresa 11,example@gmail.com,Curso Ejemplo 11,5,Instructor 11,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1WrahN3MdPaiBVWVwr9Puk48fwiMyw6Ix/view?usp=drivesdk,,https://drive.google.com/file/d/18xYfKSzLjvN4wt4kHYIFB1GIVm0_cPhb/view?usp=drivesdk,21/09/2026,,FALSE
,12,Persona 12,Empresa 12,example@gmail.com,Curso Ejemplo 12,5,Instructor 12,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1hLDCsBxGm2-QFXW_CFC6hmDdHEqG0BHs/view?usp=drivesdk,,https://drive.google.com/file/d/1p3F84Obw0XUxl9NCEIJg4I13ND70XNH0/view?usp=drivesdk,21/09/2026,,FALSE
,13,Persona 13,Empresa 13,example@gmail.com,Curso Ejemplo 13,5,Instructor 13,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/19nEWhemPlZXy5Ogany5nL4CsNavkmkAJ/view?usp=drivesdk,,https://drive.google.com/file/d/1gc7it1xsLZlOwwa6XgPXJ_1ONhw5qk0i/view?usp=drivesdk,21/09/2026,,FALSE
,14,Persona 14,Empresa 14,example@gmail.com,Curso Ejemplo 14,8,Instructor 14,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1O-GeDg6TbsWDbjOwHhZIidYB74cnb3rc/view?usp=drivesdk,,https://drive.google.com/file/d/1OI5OzsND9yowctHgI9yfAnRAQWgG3vpo/view?usp=drivesdk,21/09/2026,,FALSE
,15,Persona 15,Empresa 15,example@gmail.com,Curso Ejemplo 15,8,Instructor 15,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1tcvfZUm-cQWUmDZkb1eeOVkBolpDhseU/view?usp=drivesdk,,https://drive.google.com/file/d/1sfWDvE_Q8YAlMRpiGotCkd8MhpISej03/view?usp=drivesdk,21/09/2026,,FALSE
,16,Persona 16,Empresa 16,example@gmail.com,Curso Ejemplo 16,8,Instructor 16,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1pAp1CRvq9XvsGzFpPabR1mv3mnp2kmow/view?usp=drivesdk,,https://drive.google.com/file/d/16OmpgRTbFer3WvwJym_y21CmfIrWuxND/view?usp=drivesdk,21/09/2026,,FALSE
,17,Persona 17,Empresa 17,example@gmail.com,Curso Ejemplo 17,8,Instructor 17,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/16-YLFEySQOmZft3D6gN22BA4eGwGZgtD/view?usp=drivesdk,,https://drive.google.com/file/d/1nZbpxUdBvvrj9v9Z5bFAa7HU-hD7__1g/view?usp=drivesdk,21/09/2026,,FALSE
,18,Persona 18,Empresa 18,example@gmail.com,Curso Ejemplo 18,8,Instructor 18,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1OU0EROrRGgVpuoUqsp08yUqBHBhnBZlg/view?usp=drivesdk,,https://drive.google.com/file/d/1QSRLP35XEdER2mvCuJaGR23u7f-mAVmB/view?usp=drivesdk,21/09/2026,,FALSE
,19,Persona 19,Empresa 19,example@gmail.com,Curso Ejemplo 19,8,Instructor 19,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1xlapjYmosFlwyd9EaRCk7MjRtlh6CmVt/view?usp=drivesdk,,https://drive.google.com/file/d/1giDv450ajrGYOwD9p9nFvonp2QQGiGYw/view?usp=drivesdk,21/09/2026,,FALSE
,20,Persona 20,Empresa 20,example@gmail.com,Curso Ejemplo 20,8,Instructor 20,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/16T_gu5WTr4DzZsKYUhLf5CxEzSU2Xjno/view?usp=drivesdk,,https://drive.google.com/file/d/1keO_Dz0HVCvLTALDTLyXa5vHe-Pl3Z-e/view?usp=drivesdk,21/09/2026,,FALSE
,21,Persona 21,Empresa 21,example@gmail.com,Curso Ejemplo 21,8,Instructor 21,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1AJTQHPrNE2ngluYbNFeQP7LC3DdvvavS/view?usp=drivesdk,,https://drive.google.com/file/d/1P_CYlfxfpcG7Gt592N2ZMIy_uY-s9Q-B/view?usp=drivesdk,21/09/2026,,FALSE
,22,Persona 22,Empresa 22,example@gmail.com,Curso Ejemplo 22,8,Instructor 22,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1JWWKJ0o5m8zmkii0_tNz-QO-aXZp3GYr/view?usp=drivesdk,,https://drive.google.com/file/d/1XAtX0YvYmxexgy-kB6ljH-flbwJdRGC2/view?usp=drivesdk,21/09/2026,,FALSE
,23,Persona 23,Empresa 23,example@gmail.com,Curso Ejemplo 23,8,Instructor 23,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/15zBebUW7_uRIzUOeZNydpiQ4J0yLSM6b/view?usp=drivesdk,,https://drive.google.com/file/d/1bGHAo8Gxh9EiaMuY4QMVZh27chh3uQ3l/view?usp=drivesdk,21/09/2026,,FALSE
,24,Persona 24,Empresa 24,example@gmail.com,Curso Ejemplo 24,8,Instructor 24,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1VXMILwGYnh_DOi8hWmk8KqkudBch2ApM/view?usp=drivesdk,,https://drive.google.com/file/d/11cnx76BnfeAoyOhGGEFARidSU-KaWKTF/view?usp=drivesdk,21/09/2026,,FALSE
,25,Persona 25,Empresa 25,example@gmail.com,Curso Ejemplo 25,8,Instructor 25,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1khB6x1B9yCMOC5vAxtL_xurma8P_Ss0d/view?usp=drivesdk,,https://drive.google.com/file/d/1Kqoc3okKjqSY4VuKqBQO8vMCqtFvMWa8/view?usp=drivesdk,21/09/2026,,FALSE
,26,Persona 26,Empresa 26,example@gmail.com,Curso Ejemplo 26,8,Instructor 26,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1XV9zQZLG6cWMHJ32edKE0ho3IoMPMT79/view?usp=drivesdk,,https://drive.google.com/file/d/1Dp1U7EMg8itCk7Dj9wmXF0Dyj-9mgR6v/view?usp=drivesdk,21/09/2026,,FALSE
,27,Persona 27,Empresa 27,example@gmail.com,Curso Ejemplo 27,8,Instructor 27,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1D__SkB5IhM9p8uxOg-Fk8EVNCYCLP7Ga/view?usp=drivesdk,,https://drive.google.com/file/d/1mH1tq5sGYWXdmRyXHI1qs1KtnSBU2ycB/view?usp=drivesdk,21/09/2026,,FALSE
,28,Persona 28,Empresa 28,example@gmail.com,Curso Ejemplo 28,8,Instructor 28,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1ZfgtTvw8sdyRtIhqPDOAmrBbBWhcgf1T/view?usp=drivesdk,,https://drive.google.com/file/d/1yFrWKyT0zLW5ODvLk3gDQAiyjNCaqHUn/view?usp=drivesdk,21/09/2026,,FALSE
,29,Persona 29,Empresa 29,example@gmail.com,Curso Ejemplo 29,8,Instructor 29,6 de enero de 2026,6 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1DWO5RZJ43AsRPMOMk0mhNsePZqgrTbdZ/view?usp=drivesdk,,https://drive.google.com/file/d/1dxROn7AdYUVRk5vPVgrGEWzVMUsrU21E/view?usp=drivesdk,21/09/2026,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
,,,,,,,,,,,,,,,,FALSE
